Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Composer,Artist,Licensed,official_video,Album_type
0.1891192239999999,10.0,-7.961,0.08630602204160669,1.6194277e-05,-0.010319926458059181,0.054872,0.755,123.16810554935944,209107.0,838974650.0,5014527.0,701248893.0,8.0,79.0,1.0,1.0,2.0
0.3007862375663517,1.0,-6.672,0.41,3.3386248e-05,-0.024618798909789512,0.031255875,0.527,96.946,237707.0,476133463.0,2523312.0,395155110.0,4.0,37.0,1.0,1.0,2.0
0.435519512,10.0,-3.012,0.342,8.752838400000002e-05,1.3e-05,0.0365817445866851,0.889,78.693,249467.0,460217024.1597047,3334710.0,541728561.0,3.0,63.0,1.0,1.0,2.0
0.563559976,6.0,-2.93,0.354,0.0537008645811134,0.00146,0.002248091,0.416,108.52,256227.0,441155628.0,2765887.0,332175400.0,10.0,58.0,1.0,1.0,2.0
0.286191179,3.0,-4.763,0.231,0.008741816,7.88e-05,0.021717639,0.71,97.018,222063.23893382648,39825951.0,500163.4937431082,202477187.0,4.0,13.0,1.0,1.0,2.0
0.525557943,6.0,-3.908,0.317,0.0439869769999999,0.000363,0.042927579461810396,0.5794855941286265,90.012,224427.0,503248572.0,2759199.0,446003044.0,2.0,89.0,1.0,1.0,1.7207005903328287
0.3891540177657153,5.015497285611958,-4.221,0.261,0.072903314175399,0.0,0.005929741,0.5726960157581305,94.028,212013.0,5289821.0,245935.0,28529840.0,5.0,45.08959857862743,1.0,0.0,2.0
0.251239591,10.0,-2.522,0.302,0.014526784,0.0,1.2977875e-05,0.6291850261488094,93.975,196640.0,46096.0,612.0,210473579.0,0.0,23.0,0.0,0.0,2.0
0.262144,10.0,-3.529,0.308,0.0498360319999999,0.0,0.001367631,0.5480867833179505,181.733,254493.0,19297094.83877583,5729.0,160037992.0,8.0,35.0,0.0,0.0,1.0
0.918330048,10.0,-3.751,0.0413,0.0657504480362993,0.00101,0.006859,0.532,132.97,304893.0,107553434.0,501458.5849259104,327681785.0,3.0,16.0,0.0,0.0,2.0
0.440861325307261,10.0,-2.96,0.0754,1.520875e-15,0.000836,0.001560896,0.188,130.573,205680.0,14937918.0,473751.0,20061385.0,6.0,79.0,1.0,1.0,1.0
0.918330048,4.0,-3.448,0.045,1.4172487999999998e-14,0.0202,0.0136519189999999,0.282,124.56911875660273,330453.0,4317758.0,217109.0,3905429.0,10.0,10.0,1.0,1.0,1.0
0.288804781,10.0,-7.227,0.0281,1.3651919000000004e-08,0.000121,0.0005190487469106317,0.285,173.372,266773.0,832532409.0,4600933.0,1483622308.0,3.0,52.0,1.0,1.0,2.0
0.2348851129999999,5.0,-7.115,0.07913071044184253,0.0008682506639999,3.23e-06,0.001295029,0.481076710287254,138.015,242373.0,789581468.0,4370461.0,1325575712.0,5.0,69.0,1.0,1.0,2.0
0.019248832,1.0,-10.506,0.0281,0.4185089919999999,0.0517,0.0011248639999999,0.4030793236403536,102.617,227093.0,73201019.0,787343.0,475353044.0,4.0,47.78812803495977,1.0,1.0,1.9074098006208198
0.256047875,10.0,-6.769,0.06812578326269847,0.0001235059919999,1.44e-05,0.004410944,0.446,115.82949035906957,247160.0,2118018686.0,8522710.258345218,2030825694.0,3.0,32.0,1.0,1.0,2.0
0.086350888,5.0,-7.224,0.04879630793777397,0.3906178909999999,1.46e-05,0.001331,0.213,146.277,309600.0,840641933.8927631,5532787.0,1465980600.0,10.0,53.16928307011869,1.0,1.0,2.0
0.307546875,5.004208573534612,-6.474,0.0279,0.109589582124085,0.00197,0.0325715575581255,0.162,124.97,267867.0,786404613.0,3741300.0,458648880.6772659,8.0,53.436172648837,1.0,1.0,2.0
0.2002016249999999,5.0,-6.719752546983462,0.0268,0.0001318722289999,0.021787377117234094,0.0005780095369999,0.212,115.45844742568474,278719.0,1665814269.0,8497224.0,927288329.0,10.0,30.0,1.0,0.0,1.9366770287887465
0.3328125569999999,0.0,-6.487,0.0377,0.009393931,6.92e-06,0.034328125,0.412,90.027,258267.0,1828242112.0,13515772.0,1049654852.0,2.0,32.0,1.0,1.0,1.7514325839387688
0.3594254309999999,1.0,-6.718202358698482,0.0406,1.481544e-06,0.0,0.035287552,0.47,105.006,226198.0,254655970.0,8867547.0,883224238.0,2.0,55.0,0.0,1.0,2.0
0.0725117129999999,3.0,-8.74,0.0338,0.004410944,0.05225806435166992,0.001442897,0.124,138.178,295533.0,566239229.0,2962029.0,1115171056.0,10.0,39.0,1.0,1.0,2.0
0.2321790940718842,6.0,-8.966,0.038,7.730877599999999e-05,1.07e-06,0.001030301,0.862,116.047,248413.0,32310867.0,956073.0,844698895.0,0.0,37.46907990242367,0.0,0.0,1.0
0.3386088729999999,2.0,-8.618,0.133,7.301384e-06,0.0,0.029705186157745644,0.476,122.746,320357.0,432177586.0,2707992.0,471747761.0,5.0,42.0,1.0,1.0,2.0
0.2002016249999999,10.0,-9.516,0.0271,7.5151448e-05,0.06715174643908182,0.0004565329999999,0.518,109.942,229112.53096530007,606828966.0,3111505.0,460589724.0,3.0,34.0,1.0,1.0,2.0
0.4986772570000001,6.0,-9.404,0.0403,5.4010152e-05,1.77e-06,0.0003732479999999,0.863,116.05,369627.0,32310867.0,956073.0,400304719.0,3.0,45.0,0.0,0.0,2.0
0.5024598750000001,7.0,-5.311,0.15,4.511801599999999e-08,0.889,0.000743677416,0.841,121.294,219690.40761754374,38218353.0,500155.3846302359,293417547.0,6.0,60.0,0.0,1.0,2.0
0.2340226255440947,6.0,-8.898,0.144,7.785448300000001e-05,0.00263,0.045882712,0.692,121.44683828073359,224693.0,191021199.3795944,1329678.0,292668007.0,8.0,33.0,1.0,0.0,2.0
0.1071718749999999,5.019798728749022,-12.673,0.0986,0.085184,0.72,9.7336e-05,0.384,99.958,223390.5281986705,77464307.0,723914.0,185381876.0,2.0,48.449930817745724,1.0,1.0,2.0
0.286191179,10.0,-7.828,0.057,0.000590589719,0.00114,0.000426957777,0.674,120.90675025426107,353893.0,195983803.0,1115598.0,274711166.0,6.0,48.0,1.0,1.0,2.0
0.3242427030000001,9.0,-13.928,0.045,0.1099022389999999,0.949,0.02406479422880093,0.12,106.896,345187.0,23984070.0,216822.0,90589464.0,6.0,49.0,1.0,1.0,2.0
0.292754944,9.0,-6.719499456194989,0.0332,0.000110592,0.867,0.040001688,0.53,124.726,301373.0,30079390.0,203063.0,115484456.0,0.0,84.0,1.0,1.0,2.0
0.6449725439999999,3.0,-5.87,0.0584,8.79217912e-07,0.0,0.0091293289999999,0.6081150577788382,120.70830048633856,216880.0,1381579592.740124,10183387.0,1444841705.0,2.0,45.356302033729,1.0,1.0,2.0
0.642735647,5.382935954700134,-4.153,0.0381,9.7336e-08,0.025114819060456386,0.260917119,0.243,110.018,185587.0,1928733776.0,6729008.933939956,1195213410.0,4.0,53.0,0.0,1.0,2.0
0.8043570000000001,5.0,-5.285,0.0324,2.803221e-06,1.64e-06,0.06067921656114837,0.287,120.119,205613.0,587927093.0,3370635.0,589294152.0,10.0,56.0,1.0,1.0,2.0
0.4986772570000001,2.0,-4.254,0.09970138060514636,0.000219256227,-0.0331936387500698,0.1971373679999999,0.751,125.75058105715607,205733.0,44436981.0,226771.0,98372372.77879836,10.0,32.0,1.0,1.0,1.0
0.909853209,9.0,-4.419,0.08888203787384505,2.744e-09,0.06699849752284893,0.06205287293915426,0.538,95.136,157333.0,181335831.3240956,1102031.0,447287242.0,8.0,49.94297496246912,1.0,0.0,1.798914958257157
0.935441352,4.0,-3.554,0.131,0.001367631,0.0,0.0003906178909999,0.594,135.095,162600.0,378323695.0,2061834.0,279538262.6393204,10.0,52.20365508527841,1.0,1.0,2.0
0.904231063,1.0,-6.735879409059445,0.0508,0.001481544,0.0,0.226981,0.596,140.127,166373.0,135176149.0,762715.0,388331061.0,8.0,90.0,0.0,1.0,2.0
0.8279360189999998,9.0,-3.994,0.113,1.0648000000000002e-11,0.0,0.241804367,0.661,150.184,184867.0,204437155.7753389,1400306.0,345142662.0,6.0,13.0,1.0,1.0,2.0
0.3459484079999999,4.0,-5.565,0.0337,0.000101194696,3.2e-06,0.153990656,0.299,105.076,208960.0,374506972.0,2197293.0,391929621.0,5.0,63.0,1.0,1.0,2.0
0.918330048,5.202305361506968,-4.45,0.0534,2.9242070000000003e-06,0.0,0.000353393243,0.585,110.006,230253.0,353135986.0,2534190.0,368132993.0,8.0,50.73579362242349,1.0,1.0,2.0
0.079507,4.815874900819577,-9.935,0.0372,9.12673e-07,0.000133,0.006037001362704086,0.104,91.844,238640.0,763497849.0,4777393.0,1101854725.0,8.0,5.0,1.0,1.0,2.0
0.060698457,5.0,-10.654,0.0278,0.000192100033,0.00361,0.001442897,0.118,115.16183057151135,229120.0,195933132.3361332,1274934.0,379349681.0,7.0,76.0,1.0,1.0,2.0
0.125751501,7.0,-6.7212735371565335,0.0258,0.0002596940719999,9.32e-05,0.0050884479999999,0.49764914800093474,74.807,264067.0,89246405.0,593396.0,125600936.98775475,3.0,72.0,1.0,1.0,2.0
0.056181887,4.0,-11.782,0.0256,0.000379503424,0.0176,0.000719323136,0.35,87.568,257480.0,80290.0,2133.0,291096318.0,7.0,80.0,0.0,0.0,2.0
0.021024576,4.0,-11.357,0.0349,0.011239424,0.122,0.004657463,0.195,121.603,267187.0,10644157.0,171322.0,146857863.0,8.0,51.58919652283926,0.0,1.0,2.0
0.226981,10.0,-8.025,0.0387,0.460099648,0.756,0.000748613312,0.199,152.958,318187.0,15335499.0,125774.0,121688699.0,8.0,75.0,0.0,1.0,2.0
0.3205090036900876,10.0,-6.085,0.0479,0.0012597119999999,0.00416,0.000406869021,0.807,165.653,248893.0,30672206.236322343,180969.0,90032541.15104736,10.0,50.320702606923014,1.0,1.0,2.0
0.012008989,2.0,-12.592,0.0297,0.004657463,0.0997,0.008242408,0.135,73.543,290707.0,61340263.0,398951.0,219867047.0,8.0,90.0,0.0,1.0,2.0
0.451217663,7.0,-6.913,0.11321481827198623,6.4481201e-11,0.012,0.000444194947,0.359,175.702,234800.0,15041854.0,146328.0,88945336.0,8.0,66.0,0.0,0.0,2.0
0.040001688,4.0,-9.785,0.0342,0.5759303679999999,0.579,0.0006294227929999,0.167,128.378,255387.0,12205514.0,124486.0,86388469.0,10.0,57.568818904369884,1.0,1.0,2.0
0.7610484970000001,6.0,-4.793,0.133,0.000226981,0.00158,0.003796416,0.423,125.59398508292657,229091.20285693547,274830901.0,522430.88591679226,164191997.77545977,7.0,48.0,0.0,1.0,1.7354907566473317
0.704969,5.17258929196153,-5.175,0.0364,3.176523e-12,0.0117,0.010218313,0.259,133.52,292880.0,1224226060.0,5989128.0,1088388556.0,8.0,60.0,1.0,1.0,2.0
0.3429999999999999,9.0,-5.678,0.047,1.3309999999999996e-06,0.00965,0.0005676635519999,0.763,188.386,255493.0,915158054.0,5643694.0,597013598.1072621,2.0,90.0,1.0,1.0,2.0
0.451217663,7.0,-5.509,0.0574,2.3639903000000004e-08,0.000513,0.059319,0.5284080069395044,123.84049699227069,210173.0,279117834.0,1348845.0,802076123.0,5.0,90.0,1.0,1.0,2.0
0.437245479,9.0,-5.218,0.302,0.003581577,0.000108,0.001030301,0.435,126.366,214667.0,240908491.0,934797.0,526521070.0,6.0,5.0,1.0,1.0,2.0
0.665338617,4.0,-4.768,0.0475,1.50568768e-07,0.07433206634871724,0.020346417,0.303,106.767,312293.0,205515905.64112756,1417508.4225347778,296521772.0,6.0,34.0,0.0,1.0,2.0
0.743677416,10.0,-4.881,0.17,0.0098003439999999,0.00245,0.002460375,0.507,125.67926231317949,231933.0,33486111.284843244,14044.0,269837425.0,5.0,37.0,1.0,0.0,2.0
0.738763264,2.0,-6.71818475303925,0.0747,1.3651919e-11,0.0879,0.062099136,0.48,141.038,317427.0,172293392.0,642344.0,292026041.0,7.0,91.0,1.0,0.0,1.949218934731388
0.642735647,5.2128254733613,-3.551,0.0894,0.002352637,0.0538,0.000169112377,0.532,135.962,301227.0,102527.0,1881.0,196347993.0,10.0,34.0,0.0,0.0,2.0
0.806954491,2.0,-2.356,0.0615,9.940119919999996e-10,0.0118,0.021484952,0.697,125.39104665140327,261507.0,18237531.0,119749.0,83006701.03265455,2.0,45.31015490740838,1.0,1.0,2.0
0.449455096,0.0,-6.375,0.0265,0.000665338617,0.0,0.131872229,0.5172719555962422,127.966,289133.0,638267058.0,3670416.0,1001227038.0,7.0,28.0,1.0,1.0,2.0
0.653972032,10.0,-6.784157307268624,0.0325,0.0054517759999999,0.0819112529257368,0.0062295039999999,0.6555731390038027,131.971,194438.0,144690551.0,1327396.0,162685755.0,4.0,11.0,0.0,1.0,2.0
0.3415320989999999,5.0,-3.222,0.07727551620532298,0.001367631,0.0,0.002248091,0.6152138737390409,94.086,272533.0,888076529.0,1199776.349501421,752091441.0,2.0,5.0,1.0,1.0,2.0
0.2398712236695614,0.0,-8.685,0.179,0.006434856,0.0,0.0011576249999999,0.262,94.05,219427.0,227003930.3722674,1594576.0,331578264.0,8.0,39.0,1.0,0.0,2.0
0.1140841249999999,5.139941957812792,-8.784,0.09686616755856489,8.741816e-06,0.0237,0.000281011375,0.4674341352064215,124.025,229861.25372357923,662529115.0,5488829.0,453923193.0,6.0,74.0,1.0,1.0,2.0
0.806954491,1.0,-3.15,0.181,8.043569999999997e-07,0.0,0.4235647509999999,0.744,153.645,213067.0,755836314.0,4746197.0,492130246.0,7.0,27.0,0.0,0.0,2.0
0.8358968879999998,4.0,-2.359088519923951,0.185,-0.08594011679803666,-0.009870193696034646,0.06369123011335188,0.6136209065927201,130.98878162063252,158571.0,2099141.0,500093.6658226127,27908495.0,10.0,37.0,1.0,1.0,1.0
0.248858189,10.0,-6.857,0.0735,1.0649642400000005e-07,0.030471696936605425,0.034012224,0.4,130.002,284373.0,458724349.0,2094991.0,291367706.18536466,7.0,28.0,1.0,1.0,1.7878715058022434
0.367061696,10.0,-6.968,0.0561,2.5672375e-05,-0.003552952543032971,0.3890169999999999,0.5695193134276545,118.33298046201296,214855.0,1021503328.0,6398855.0,869795408.0,5.0,29.0,1.0,1.0,2.0
0.491169069,1.0,-6.047,0.132,0.102345194257929,2.39e-05,0.04768891475380598,0.646,126.042,226960.13233151883,43226385.0,242932.0,18501860.0,6.0,74.0,1.0,1.0,2.0
0.095443993,10.0,-9.62,0.0541,5.177716999999999e-06,0.0436,7.095794399999999e-05,0.884,117.002,294227.0,1300732161.0,9523245.0,902013598.5679504,2.0,43.012639518799816,1.0,1.0,2.0
0.432081216,7.0,-2.675,0.176,0.000481890304,0.0,0.0065392029999999,0.664824080655179,176.086,245507.0,545655.0,7314.0,73676410.15878704,2.0,32.0,0.0,0.0,1.6955127643923136
0.2304544204715984,3.0,-9.03,0.09908147708889575,1.4172488e-05,0.000353,0.012812904,0.901,138.728,258400.0,905692299.0,6656468.0,653061737.1636211,5.0,63.0,1.0,1.0,2.0
0.944076141,8.0,-2.382531591927205,0.0751,-0.09875328825925714,0.01714809300531689,0.06236786872317779,0.595,130.50286268242863,257760.0,145122150.98683462,672624.0,526030670.0,7.0,78.0,0.0,0.0,2.0
0.153130375,1.0,-12.521,0.0353,0.005735339,0.12723114983778366,0.019121338563714188,0.4764986085943806,114.031,220627.0,301845823.0,529593.2077762999,346137424.0,4.0,47.815972210952964,1.0,1.0,2.0
0.5533876609999999,10.0,-9.875,0.089,0.002000376,0.07876468486447062,0.0061284869999999,0.947,118.881,224600.4469696862,349102050.0,2254295.0,389644450.0,2.0,70.0,1.0,1.0,2.0
0.7412176250000001,0.0,-5.539,0.129,0.0086151249999999,0.00837,0.05908013080839071,0.731,124.27854342193366,284160.0,1010947919.658009,8312571.0,256361972.0,7.0,23.0,1.0,1.0,2.0
0.7812299610000001,5.0,-2.383,0.0582,0.003581577,0.00224,0.05405105490664373,0.795,108.002,239227.0,504057332.0,3085718.0,224254298.0,2.0,90.0,1.0,1.0,2.0
0.3774051301409246,1.0,-4.523,0.147,0.0001609891839999,5.5e-05,0.0029859839999999,0.54,114.472,298120.0,436325398.0,587792.2609515507,349629692.0,2.0,63.0,1.0,1.0,2.0
0.371694959,7.0,-6.212,0.0435,0.002299968,1.79e-06,0.0002901175279999,0.712,117.513,246027.0,343328494.0,543292.5956281164,280500270.0,10.0,19.0,1.0,1.0,2.0
0.163667323,2.0,-7.273,0.0489,0.0414217359999999,0.000302,0.002299968,0.441,95.002,237689.3705360211,1518313784.0,6420621.0,995490565.0,2.0,44.75758651379682,1.0,0.0,2.0
0.3889678368286337,5.4304545913772415,-6.718426553689826,0.0917,2.0346417e-05,0.0,0.004330747,0.769,113.796,225789.0,10941241.0,216805.0,34361626.0,5.0,47.0,1.0,1.0,1.0
0.356400829,7.0,-5.006,0.0838,0.0852463828950113,0.0,2.4389000000000003e-05,0.624,122.019,202960.0,237232986.0,1026177.0,502735560.0,7.0,69.0,1.0,1.0,1.0
0.2876361805511282,2.0,-7.079,0.03,2.985984e-09,0.0,0.0008412323839999,0.552,103.998,227029.3939349587,534286492.0,2554163.0,476783121.0,3.0,9.0,1.0,1.0,2.0
0.658503,10.0,-3.078,0.0425,0.0558301673252401,0.0,0.0139975209999999,0.462,126.019,215160.0,432775314.0,2187945.0,471672024.0,8.0,49.78010447049032,0.0,1.0,2.0
0.2032974719999999,1.0,-6.177,0.0506,2.2188041e-05,0.024311275423560333,0.000743677416,0.193,113.608,269600.0,339837769.0,1819636.0,662431775.0,2.0,74.0,1.0,1.0,2.0
0.2074746879999999,5.0,-6.719934842242776,0.10872512620297835,0.000147197952,0.0364314846352419,0.002248091,0.292,159.7,138573.0,80575503.0,948515.0,346097538.0,2.0,90.0,1.0,1.0,1.738958113575449
0.700227072,8.0,-3.889,0.0945,0.0678317976005118,0.000216,0.0031765229999999,0.25,122.032,237200.0,3309247.0,146755.0,2790105.0,7.0,76.0,1.0,1.0,1.0
0.3954469039999999,9.0,-4.569,0.09982622942371958,9.8611128e-08,0.0,0.000432081216,0.5936180021382952,140.004,208493.0,96311125.60647672,611231.0,219363750.0,2.0,88.0,1.0,1.0,2.0
0.3683557312259057,9.0,-4.76,0.09296758120073005,2.985984e-09,-0.016354765703028684,0.0012597119999999,0.578,192.205,230733.0,149977268.0,503776.6193587252,170002964.0,10.0,56.0,1.0,1.0,2.0
0.4060215285624292,0.0,-3.798,0.266,0.0091293289999999,0.0,0.003796416,0.5539509817811126,84.039,250760.0,719661717.0,5550929.0,908006704.0,1.0,40.49219392891815,1.0,1.0,1.7562918075395213
0.299418309,7.0,-2.827,0.0738,2.3393656e-08,0.0,0.0133120529999999,0.662,112.238,290320.0,1590485349.0,11469490.0,1457351902.0,0.0,41.41857488066059,1.0,1.0,2.0
0.36105294807871413,5.0,-6.71851209459242,0.0572,2.7543608000000004e-05,0.0,9.357666400000002e-05,0.76,104.504,284200.0,777507160.0,6489755.0,1232567233.0,5.0,44.275929983873695,1.0,1.0,2.0
0.430368875,4.0,-3.138,0.0564,9.938374999999998e-06,0.0,0.0256723749999999,0.5072000948642568,130.027,350320.0,139257221.0,950561.0,466021760.0,6.0,92.0,1.0,1.0,2.0
0.6076454229999999,1.0,-3.237,0.186,0.000240641848,0.0,0.000543338496,0.1,171.447,297787.0,1931315.0,18992.0,1548871694.0,5.0,56.0,0.0,0.0,2.0
0.3345511571580232,6.0,-6.718791680982418,0.238,5.1064811e-05,2.34e-06,0.138991832,0.507,80.063,404107.0,623027280.0,5152714.0,799979337.0,2.0,32.0,1.0,1.0,2.0
0.7914531250000001,5.653791294322628,-5.034,0.06917658148788347,0.0139975209999999,0.0,0.05752103251636917,0.641,86.989,263373.0,2539156924.0,12696568.0,1115478746.0,6.0,55.0,1.0,1.0,2.0
0.413493625,5.48738310078174,-5.26,0.342,0.0893431570555168,0.0,0.0248970879999999,0.829,165.995,210800.0,547039623.0,9287567.0,729241558.8408954,3.0,67.0,0.0,0.0,2.0
0.559476224,5.0,-4.164,0.137,4.912999999999999e-09,3.05e-06,7.730877599999999e-05,0.6453587427073055,163.961,339547.0,454015875.0,2471743.0,357737050.0,2.0,45.823220768164184,1.0,1.0,2.0
0.8682506639999998,5.5640756390893396,-1.19,0.264,0.148035889,0.0,0.0086151249999999,0.668,125.58881328020199,248133.0,1727241246.0,11425215.0,789922926.0,0.0,63.0,1.0,1.0,2.0
0.5554122479999999,5.03481938007835,-4.662,0.183,0.010503459,0.0,0.000748613312,0.5553295064182987,160.019,232720.0,128396799.0,718507.0,1143833476.0,6.0,38.0,1.0,1.0,2.0
0.5493532589999999,5.524365188916481,-5.173,0.212,0.038272753,0.000153,0.0002848903119999,0.903,127.41813413005391,164041.0,3658044.0,500093.7098929146,42006396.0,6.0,43.73779129422117,1.0,0.0,1.0
0.413493625,10.0,-3.105,0.0571,0.0002646092879999,0.0,0.0008385618069999,0.6094387439639294,120.798351317288,223413.0,673495248.0,4097957.0,981287133.0,0.0,58.0,1.0,1.0,2.0
0.175616,7.0,-3.751,0.0596,3.74805361e-07,1.45e-06,0.000590589719,0.4775566678685204,119.971,216136.0,20392451.0,560857.0,104603335.0,8.0,47.22827857041192,1.0,1.0,1.0
0.3938328369999999,9.0,-6.338,0.0444,0.021024576,0.04439612415530157,0.0238878719999999,0.5178730096750555,125.975,229283.0,47299513.25481661,315368.0,102622957.41246979,8.0,72.0,1.0,1.0,2.0
0.137388096,0.0,-6.371,0.0452,0.007880599,0.0,0.000898632125,0.515942495476957,120.074,202008.0,121559320.0,1081676.0,198332490.0,4.0,35.0,1.0,0.0,1.0
0.1784535469999999,1.0,-6.7200673908390725,0.112,0.000158340421,0.0,0.000321419125,0.412,119.934,258789.0,149815418.58432174,1047854.5637703929,219355874.0,0.0,49.0,1.0,1.0,2.0
0.1861694109999999,10.0,-7.949,0.366,7.414875e-06,0.009352300389768253,0.004574296,0.62,142.034,146419.0,11408003.0,477302.0,99577335.0,2.0,41.83173974347664,0.0,1.0,2.0
0.097336,5.265237397096521,-7.86955789297124,0.0359,0.0806215679999999,0.0,0.001331,0.677,112.555,176078.0,2672481.0,63065.0,81693609.52859928,0.0,44.0,1.0,1.0,1.0
0.065939264,5.089891243657056,-5.913,0.13,0.092959677,-0.05102242867074416,0.022907103874808522,0.759,102.009,236507.0,59095041.0,500321.31994959054,114177468.0,7.0,79.0,1.0,1.0,2.0
0.0259343359999999,4.0,-10.109,0.0333,0.8147805040000001,0.15252113078270196,0.000857375,0.12,106.94318676855715,214824.1979728193,1721382178.0,5061244.03834066,2110573779.0,7.0,49.8192242276872,1.0,0.0,1.0
0.463684824,0.0,-4.673,0.0455,0.0017715609999999,0.0127,0.001030301,0.632,119.966,155589.0,25212794.0,418647.0,203066841.0,6.0,2.0,1.0,1.0,1.0
0.440711081,4.0,-3.093,0.10555375926862733,0.0560470417909538,-0.017336361715045955,0.004913,0.286,141.971,180823.0,129183587.0,1480652.0,1322057199.0,3.0,23.0,0.0,1.0,1.0
0.2913685156287994,1.0,-6.814291599356738,0.0421,0.007880599,0.013126988090491204,0.004492125,0.394,136.948,202547.0,886349984.0,5968729.0,1290687019.0,2.0,26.0,0.0,1.0,2.0
0.322828856,6.0,-7.665,0.07765526124819881,0.165469149,0.0,0.01213723976000013,0.329,89.949,205167.0648827815,632400004.0,2781127.0,1424962511.0,4.0,29.0,0.0,1.0,1.9548379407101408
