Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,id,Composer,Artist,Licensed,Album_type,official_video
0.912673,0.0,-4.938,0.107,1.84e-05,0.00355,0.001061208,0.198,122.444,216933.0,179005296.0,784717.0,,17187,10,35.0,1,,1
0.820025856,,-9.919,0.0476,1.45e-08,0.086,,0.776,91.577,282907.0,86637926.0,434837.0,301947159.0,17188,6,56.0,1,,1
0.408518488,5.0,-6.777,0.0716,0.075683176,0.0199,,0.197,91.959,302000.0,440037964.0,624904.6554,385677873.0,17189,2,34.0,1,2.0,1
0.373248,6.0,-2.776,0.347,0.017576,0.0,0.00042019,0.805,,193467.0,474748558.6,10481678.0,1041736808.0,17190,6,42.0,1,2.0,1
0.189119224,10.0,-7.961,,1.62e-05,,0.054872,0.755,,209107.0,838974650.0,5014527.0,701248893.0,17191,8,79.0,1,2.0,1
0.322368612,1.0,-6.672,0.41,3.34e-05,,0.031255875,0.527,96.946,237707.0,476133463.0,2523312.0,395155110.0,17192,4,37.0,1,2.0,1
0.435519512,10.0,-3.012,0.342,8.75e-05,1.3e-05,,0.889,78.693,249467.0,92333424.16,3334710.0,541728561.0,17193,3,63.0,1,2.0,1
0.563559976,6.0,-2.93,0.354,0.022339373,0.00146,0.002248091,0.416,108.52,256227.0,441155628.0,2765887.0,332175400.0,17194,10,58.0,1,2.0,1
0.286191179,3.0,-4.763,0.231,0.008741816,7.88e-05,0.021717639,0.71,97.018,,39825951.0,562988.0572,202477187.0,17195,4,13.0,1,2.0,1
0.525557943,6.0,-3.908,0.317,0.043986977,0.000363,,0.580408079,90.012,224427.0,503248572.0,2759199.0,446003044.0,17196,2,89.0,1,,1
0.476202996,,-4.221,0.261,0.028381706,0.0,0.005929741,0.574411677,94.028,212013.0,5289821.0,245935.0,28529840.0,17197,5,,1,2.0,0
0.251239591,10.0,-2.522,0.302,0.014526784,0.0,1.3e-05,0.609368006,93.975,196640.0,46096.0,612.0,210473579.0,17198,0,23.0,0,2.0,0
0.262144,10.0,-3.529,0.308,0.049836032,0.0,0.001367631,0.587917257,181.733,254493.0,77639577.37,5729.0,160037992.0,17199,8,35.0,0,1.0,0
0.918330048,10.0,-3.751,0.0413,0.024586876,0.00101,0.006859,0.532,132.97,304893.0,107553434.0,563879.5186,327681785.0,17200,3,16.0,0,2.0,0
0.575016134,10.0,-2.96,0.0754,1.52e-15,0.000836,0.001560896,0.188,130.573,205680.0,14937918.0,473751.0,20061385.0,17201,6,79.0,1,1.0,1
0.918330048,4.0,-3.448,0.045,1.42e-14,0.0202,0.013651919,0.282,,330453.0,4317758.0,217109.0,3905429.0,17202,10,10.0,1,1.0,1
0.288804781,10.0,-7.227,0.0281,1.37e-08,0.000121,,0.285,173.372,266773.0,832532409.0,4600933.0,1483622308.0,17203,3,52.0,1,2.0,1
0.234885113,5.0,-7.115,,0.000868251,3.23e-06,0.001295029,0.525496959,138.015,242373.0,789581468.0,4370461.0,1325575712.0,17204,5,69.0,1,2.0,1
0.019248832,1.0,-10.506,0.0281,0.418508992,0.0517,0.001124864,0.47507639,102.617,227093.0,73201019.0,787343.0,475353044.0,17205,4,,1,,1
0.256047875,10.0,-6.769,,0.000123506,1.44e-05,0.004410944,0.446,,247160.0,2118018686.0,6133951.791,2030825694.0,17206,3,32.0,1,2.0,1
0.086350888,5.0,-7.224,,0.390617891,1.46e-05,0.001331,0.213,146.277,309600.0,142072916.4,5532787.0,1465980600.0,17207,10,,1,2.0,1
0.307546875,,-6.474,0.0279,0.068037756,0.00197,,0.162,124.97,267867.0,786404613.0,3741300.0,,17208,8,,1,2.0,1
0.200201625,5.0,-6.339707766,0.0268,0.000131872,,0.00057801,0.212,,278719.0,1665814269.0,8497224.0,927288329.0,17209,10,30.0,1,,0
0.332812557,0.0,-6.487,0.0377,0.009393931,6.92e-06,0.034328125,0.412,90.027,258267.0,1828242112.0,13515772.0,1049654852.0,17210,2,32.0,1,,1
0.359425431,1.0,-6.337435958,0.0406,1.48e-06,0.0,0.035287552,0.47,105.006,226198.0,254655970.0,8867547.0,883224238.0,17211,2,55.0,0,2.0,1
0.072511713,3.0,-8.74,0.0338,0.004410944,,0.001442897,0.124,138.178,295533.0,566239229.0,2962029.0,1115171056.0,17212,10,39.0,1,2.0,1
0.217627078,6.0,-8.966,0.038,7.73e-05,1.07e-06,0.001030301,0.862,116.047,248413.0,32310867.0,956073.0,844698895.0,17213,0,,0,1.0,0
0.338608873,2.0,-8.618,0.133,7.3e-06,0.0,,0.476,122.746,320357.0,432177586.0,2707992.0,471747761.0,17214,5,42.0,1,2.0,1
0.200201625,10.0,-9.516,0.0271,7.52e-05,,0.000456533,0.518,109.942,,606828966.0,3111505.0,460589724.0,17215,3,34.0,1,2.0,1
0.498677257,6.0,-9.404,0.0403,5.4e-05,1.77e-06,0.000373248,0.863,116.05,369627.0,32310867.0,956073.0,400304719.0,17216,3,45.0,0,2.0,0
0.502459875,7.0,-5.311,0.15,4.51e-08,0.889,0.000743677,0.841,121.294,,38218353.0,562982.4765,293417547.0,17217,6,60.0,0,2.0,1
0.220253193,6.0,-8.898,0.144,7.79e-05,0.00263,0.045882712,0.692,,224693.0,78605017.82,1329678.0,292668007.0,17218,8,33.0,1,2.0,0
0.107171875,,-12.673,0.0986,0.085184,0.72,9.73e-05,0.384,99.958,,77464307.0,723914.0,185381876.0,17219,2,,1,2.0,1
0.286191179,10.0,-7.828,0.057,0.00059059,0.00114,0.000426958,0.674,,353893.0,195983803.0,1115598.0,274711166.0,17220,6,48.0,1,2.0,1
0.324242703,9.0,-13.928,0.045,0.109902239,0.949,,0.12,106.896,345187.0,23984070.0,216822.0,90589464.0,17221,6,49.0,1,2.0,1
0.292754944,9.0,-6.339337053,0.0332,0.000110592,0.867,0.040001688,0.53,124.726,301373.0,30079390.0,203063.0,115484456.0,17222,0,84.0,1,2.0,1
0.644972544,3.0,-5.87,0.0584,8.79e-07,0.0,0.009129329,0.545355683,,216880.0,444066666.1,10183387.0,1444841705.0,17223,2,,1,2.0,1
0.642735647,,-4.153,0.0381,9.73e-08,,0.260917119,0.243,110.018,185587.0,1928733776.0,4883873.602,1195213410.0,17224,4,53.0,0,2.0,1
0.804357,5.0,-5.285,0.0324,2.8e-06,1.64e-06,,0.287,120.119,205613.0,587927093.0,3370635.0,589294152.0,17225,10,56.0,1,2.0,1
0.498677257,2.0,-4.254,,0.000219256,,0.197137368,0.751,,205733.0,44436981.0,226771.0,,17226,10,32.0,1,1.0,1
0.909853209,9.0,-4.419,,2.74e-09,,,0.538,95.136,157333.0,78191394.94,1102031.0,447287242.0,17227,8,,1,,0
0.935441352,4.0,-3.554,0.131,0.001367631,0.0,0.000390618,0.594,135.095,162600.0,378323695.0,2061834.0,,17228,10,,1,2.0,1
0.904231063,1.0,-6.363176229,0.0508,0.001481544,0.0,0.226981,0.596,140.127,166373.0,135176149.0,762715.0,388331061.0,17229,8,90.0,0,2.0,1
0.827936019,9.0,-3.994,0.113,1.06e-11,0.0,0.241804367,0.661,150.184,184867.0,78765782.13,1400306.0,345142662.0,17230,6,13.0,1,2.0,1
0.345948408,4.0,-5.565,0.0337,0.000101195,3.2e-06,0.153990656,0.299,105.076,208960.0,374506972.0,2197293.0,391929621.0,17231,5,63.0,1,2.0,1
0.918330048,,-4.45,0.0534,2.92e-06,0.0,0.000353393,0.585,110.006,230253.0,353135986.0,2534190.0,368132993.0,17232,8,,1,2.0,1
0.079507,,-9.935,0.0372,9.13e-07,0.000133,,0.104,91.844,238640.0,763497849.0,4777393.0,1101854725.0,17233,8,5.0,1,2.0,1
0.060698457,5.0,-10.654,0.0278,0.0001921,0.00361,0.001442897,0.118,,229120.0,78491431.71,1274934.0,379349681.0,17234,7,76.0,1,2.0,1
0.125751501,7.0,-6.34193404,0.0258,0.000259694,9.32e-05,0.005088448,0.537664566,74.807,264067.0,89246405.0,593396.0,,17235,3,72.0,1,2.0,1
0.056181887,4.0,-11.782,0.0256,0.000379503,0.0176,0.000719323,0.35,87.568,257480.0,80290.0,2133.0,291096318.0,17236,7,80.0,0,2.0,0
0.021024576,4.0,-11.357,0.0349,0.011239424,0.122,0.004657463,0.195,121.603,267187.0,10644157.0,171322.0,146857863.0,17237,8,,0,2.0,1
0.226981,10.0,-8.025,0.0387,0.460099648,0.756,0.000748613,0.199,152.958,318187.0,15335499.0,125774.0,121688699.0,17238,8,75.0,0,2.0,1
0.354961372,10.0,-6.085,0.0479,0.001259712,0.00416,0.000406869,0.807,165.653,248893.0,77642060.14,180969.0,,17239,10,,1,2.0,1
0.012008989,2.0,-12.592,0.0297,0.004657463,0.0997,0.008242408,0.135,73.543,290707.0,61340263.0,398951.0,219867047.0,17240,8,90.0,0,2.0,1
0.451217663,7.0,-6.913,,6.45e-11,0.012,0.000444195,0.359,175.702,234800.0,15041854.0,146328.0,88945336.0,17241,8,66.0,0,2.0,0
0.040001688,4.0,-9.785,0.0342,0.575930368,0.579,0.000629423,0.167,128.378,255387.0,12205514.0,124486.0,86388469.0,17242,10,,1,2.0,1
0.761048497,6.0,-4.793,0.133,0.000226981,0.00158,0.003796416,0.423,,,274830901.0,578324.2596,,17243,7,48.0,0,,1
0.704969,,-5.175,0.0364,3.18e-12,0.0117,0.010218313,0.259,133.52,292880.0,1224226060.0,5989128.0,1088388556.0,17244,8,60.0,1,2.0,1
0.343,9.0,-5.678,0.047,1.33e-06,0.00965,0.000567664,0.763,188.386,255493.0,915158054.0,5643694.0,,17245,2,90.0,1,2.0,1
0.451217663,7.0,-5.509,0.0574,2.36e-08,0.000513,0.059319,0.551402034,,210173.0,279117834.0,1348845.0,802076123.0,17246,5,90.0,1,2.0,1
0.437245479,9.0,-5.218,0.302,0.003581577,0.000108,0.001030301,0.435,126.366,214667.0,240908491.0,934797.0,526521070.0,17247,6,5.0,1,2.0,1
0.665338617,4.0,-4.768,0.0475,1.51e-07,,0.020346417,0.303,106.767,312293.0,,,296521772.0,17248,6,34.0,0,2.0,1
0.743677416,10.0,-4.881,0.17,0.009800344,0.00245,0.002460375,0.507,,231933.0,77639578.46,14044.0,269837425.0,17249,5,37.0,1,2.0,0
0.738763264,2.0,-6.33741014,0.0747,1.37e-11,0.0879,0.062099136,0.48,141.038,317427.0,172293392.0,642344.0,292026041.0,17250,7,91.0,1,,0
0.642735647,,-3.551,0.0894,0.002352637,0.0538,0.000169112,0.532,135.962,301227.0,102527.0,1881.0,196347993.0,17251,10,34.0,0,2.0,0
0.806954491,2.0,-2.356,0.0615,9.94e-10,0.0118,0.021484952,0.697,,261507.0,18237531.0,119749.0,,17252,2,,1,2.0,1
0.449455096,0.0,-6.375,0.0265,0.000665339,0.0,0.131872229,0.537133881,127.966,289133.0,638267058.0,3670416.0,1001227038.0,17253,7,28.0,1,2.0,1
0.653972032,10.0,-6.431714088,0.0325,0.005451776,,0.006229504,0.536225989,131.971,194438.0,144690551.0,1327396.0,162685755.0,17254,4,11.0,0,2.0,1
0.341532099,5.0,-3.222,,0.001367631,0.0,0.002248091,0.594214829,94.086,272533.0,888076529.0,1045949.43,752091441.0,17255,2,5.0,1,2.0,1
0.228657432,0.0,-8.685,0.179,0.006434856,0.0,0.001157625,0.262,94.05,219427.0,79296881.39,1594576.0,331578264.0,17256,8,39.0,1,2.0,0
0.114084125,,-8.784,,8.74e-06,0.0237,0.000281011,0.500411115,124.025,,662529115.0,5488829.0,453923193.0,17257,6,74.0,1,2.0,1
0.806954491,1.0,-3.15,0.181,8.04e-07,0.0,0.423564751,0.744,153.645,213067.0,755836314.0,4746197.0,492130246.0,17258,7,27.0,0,2.0,0
0.835896888,4.0,,0.185,,,,,,158571.0,2099141.0,562940.0034,27908495.0,17259,10,37.0,1,1.0,1
0.248858189,10.0,-6.857,0.0735,1.06e-07,,0.034012224,0.4,130.002,284373.0,458724349.0,2094991.0,,17260,7,28.0,1,,1
0.367061696,10.0,-6.968,0.0561,2.57e-05,,0.389017,0.527775171,,214855.0,1021503328.0,6398855.0,869795408.0,17261,5,29.0,1,2.0,1
0.491169069,1.0,-6.047,0.132,0.058100801,2.39e-05,,0.646,126.042,,43226385.0,242932.0,18501860.0,17262,6,74.0,1,2.0,1
0.095443993,10.0,-9.62,0.0541,5.18e-06,0.0436,7.1e-05,0.884,117.002,294227.0,1300732161.0,9523245.0,,17263,2,,1,2.0,1
0.432081216,7.0,-2.675,0.176,0.00048189,0.0,0.006539203,0.605956119,176.086,245507.0,545655.0,7314.0,,17264,2,32.0,0,,0
0.215180349,3.0,-9.03,,1.42e-05,0.000353,0.012812904,0.901,138.728,258400.0,905692299.0,6656468.0,,17265,5,63.0,1,2.0,1
0.944076141,8.0,,0.0751,,,,0.595,,257760.0,77765984.63,672624.0,526030670.0,17266,7,78.0,0,2.0,0
0.153130375,1.0,-12.521,0.0353,0.005735339,,,0.444589501,114.031,220627.0,301845823.0,583259.0823,346137424.0,17267,4,,1,2.0,1
0.553387661,10.0,-9.875,0.089,0.002000376,,0.006128487,0.947,118.881,,349102050.0,2254295.0,389644450.0,17268,2,70.0,1,2.0,1
0.741217625,0.0,-5.539,0.129,0.008615125,0.00837,,0.731,,284160.0,284672651.6,8312571.0,256361972.0,17269,7,23.0,1,2.0,1
0.781229961,5.0,-2.383,0.0582,0.003581577,0.00224,,0.795,108.002,239227.0,504057332.0,3085718.0,224254298.0,17270,2,90.0,1,2.0,1
0.454625799,1.0,-4.523,0.147,0.000160989,5.5e-05,0.002985984,0.54,114.472,298120.0,436325398.0,623375.3732,349629692.0,17271,2,63.0,1,2.0,1
0.371694959,7.0,-6.212,0.0435,0.002299968,1.79e-06,0.000290118,0.712,117.513,246027.0,343328494.0,592699.5117,280500270.0,17272,10,19.0,1,2.0,1
0.163667323,2.0,-7.273,0.0489,0.041421736,0.000302,0.002299968,0.441,95.002,,1518313784.0,6420621.0,995490565.0,17273,2,,1,2.0,0
,,-6.337764691,0.0917,2.03e-05,0.0,0.004330747,0.769,113.796,225789.0,10941241.0,216805.0,34361626.0,17274,5,47.0,1,1.0,1
0.356400829,7.0,-5.006,0.0838,0.038418506,0.0,2.44e-05,0.624,122.019,202960.0,237232986.0,1026177.0,502735560.0,17275,7,69.0,1,1.0,1
0.301227737,2.0,-7.079,0.03,2.99e-09,0.0,0.000841232,0.552,103.998,,534286492.0,2554163.0,476783121.0,17276,3,9.0,1,2.0,1
0.658503,10.0,-3.078,0.0425,0.022311446,0.0,0.013997521,0.462,126.019,215160.0,432775314.0,2187945.0,471672024.0,17277,8,,0,2.0,1
0.203297472,1.0,-6.177,0.0506,2.22e-05,,0.000743677,0.193,113.608,269600.0,339837769.0,1819636.0,662431775.0,17278,2,74.0,1,2.0,1
0.207474688,5.0,-6.339974734,,0.000147198,,0.002248091,0.292,159.7,138573.0,80575503.0,948515.0,346097538.0,17279,2,90.0,1,,1
0.700227072,8.0,-3.889,0.0945,0.025519865,0.000216,0.003176523,0.25,122.032,237200.0,3309247.0,146755.0,2790105.0,17280,7,76.0,1,1.0,1
0.395446904,9.0,-4.569,,9.86e-08,0.0,0.000432081,0.567945425,140.004,208493.0,77734535.55,611231.0,219363750.0,17281,2,88.0,1,2.0,1
0.438233685,9.0,-4.76,,2.99e-09,,0.001259712,0.578,192.205,230733.0,149977268.0,565475.4575,170002964.0,17282,10,56.0,1,2.0,1
0.507754746,0.0,-3.798,0.266,0.009129329,0.0,0.003796416,0.582558591,84.039,250760.0,719661717.0,5550929.0,908006704.0,17283,1,,1,,1
0.299418309,7.0,-2.827,0.0738,2.34e-08,0.0,0.013312053,0.662,112.238,290320.0,1590485349.0,11469490.0,1457351902.0,17284,0,,1,2.0,1
,5.0,-6.337890103,0.0572,2.75e-05,0.0,9.36e-05,0.76,104.504,284200.0,777507160.0,6489755.0,1232567233.0,17285,5,,1,2.0,1
0.430368875,4.0,-3.138,0.0564,9.94e-06,0.0,0.025672375,0.595973369,130.027,350320.0,139257221.0,950561.0,466021760.0,17286,6,92.0,1,2.0,1
0.607645423,1.0,-3.237,0.186,0.000240642,0.0,0.000543338,0.1,171.447,297787.0,1931315.0,18992.0,1548871694.0,17287,5,56.0,0,2.0,0
,6.0,-6.338299945,0.238,5.11e-05,2.34e-06,0.138991832,0.507,80.063,404107.0,623027280.0,5152714.0,799979337.0,17288,2,32.0,1,2.0,1
0.791453125,,-5.034,,0.013997521,0.0,,0.641,86.989,263373.0,2539156924.0,12696568.0,1115478746.0,17289,6,55.0,1,2.0,1
0.413493625,,-5.26,0.342,0.042586371,0.0,0.024897088,0.829,165.995,210800.0,547039623.0,9287567.0,,17290,3,67.0,0,2.0,0
0.559476224,5.0,-4.164,0.137,4.91e-09,3.05e-06,7.73e-05,0.575490526,163.961,339547.0,454015875.0,2471743.0,357737050.0,17291,2,,1,2.0,1
0.868250664,,-1.19,0.264,0.148035889,0.0,0.008615125,0.668,,248133.0,1727241246.0,11425215.0,789922926.0,17292,0,63.0,1,2.0,1
0.555412248,,-4.662,0.183,0.010503459,0.0,0.000748613,0.566250989,160.019,232720.0,128396799.0,718507.0,1143833476.0,17293,6,38.0,1,2.0,1
0.549353259,,-5.173,0.212,0.038272753,0.000153,0.00028489,0.903,,164041.0,3658044.0,562940.0338,42006396.0,17294,6,,1,1.0,0
0.413493625,10.0,-3.105,0.0571,0.000264609,0.0,0.000838562,0.596668513,,223413.0,673495248.0,4097957.0,981287133.0,17295,0,58.0,1,2.0,1
0.175616,7.0,-3.751,0.0596,3.75e-07,1.45e-06,0.00059059,0.583484541,119.971,216136.0,20392451.0,560857.0,104603335.0,17296,8,,1,1.0,1
0.393832837,9.0,-6.338,0.0444,0.021024576,,0.023887872,0.537727772,125.975,229283.0,77652686.8,315368.0,,17297,8,72.0,1,2.0,1
0.137388096,0.0,-6.371,0.0452,0.007880599,0.0,0.000898632,0.537198024,120.074,202008.0,121559320.0,1081676.0,198332490.0,17298,4,35.0,1,1.0,0
0.178453547,1.0,-6.340168826,0.112,0.00015834,0.0,0.000321419,0.412,119.934,258789.0,,,219355874.0,17299,0,49.0,1,2.0,1
0.186169411,10.0,-7.949,0.366,7.41e-06,,0.004574296,0.62,142.034,146419.0,11408003.0,477302.0,99577335.0,17300,2,,0,2.0,1
0.097336,,-7.58690841,0.0359,0.080621568,0.0,0.001331,0.677,112.555,176078.0,2672481.0,63065.0,,17301,0,44.0,1,1.0,1
0.065939264,,-5.913,0.13,0.092959677,,,0.759,102.009,236507.0,59095041.0,563096.6791,114177468.0,17302,7,79.0,1,2.0,1
0.025934336,4.0,-10.109,0.0333,0.814780504,,0.000857375,0.12,,,1721382178.0,3723547.942,2110573779.0,17303,7,,1,1.0,0
0.463684824,0.0,-4.673,0.0455,0.001771561,0.0127,0.001030301,0.632,119.966,155589.0,25212794.0,418647.0,203066841.0,17304,6,2.0,1,1.0,1
0.440711081,4.0,-3.093,,0.022319553,,0.004913,0.286,141.971,180823.0,129183587.0,1480652.0,1322057199.0,17305,3,23.0,0,1.0,1
,1.0,-6.473275653,0.0421,0.007880599,,0.004492125,0.394,136.948,202547.0,886349984.0,5968729.0,1290687019.0,17306,2,26.0,0,2.0,1
0.322828856,6.0,-7.665,,0.165469149,0.0,,0.329,89.949,,632400004.0,2781127.0,1424962511.0,17307,4,29.0,0,,1
0.17209857,0.0,-10.278,0.097,0.000447697,0.334,0.001124864,0.112,,229320.0,860718114.0,4030063.0,1143264716.0,17308,10,8.0,1,2.0,1
0.090518849,1.0,-11.462,0.425,0.035937,0.000162,,0.326,80.126,219080.0,544666810.0,3251468.0,1221083395.0,17309,2,13.0,1,2.0,1
0.200201625,1.0,-5.802,0.0366,0.011390625,,0.000191103,0.642,105.03,228600.0,1381628.0,12115.0,586480399.0,17310,3,54.0,0,2.0,1
0.270840023,5.0,-8.114,,0.001906624,0.0,0.000513922,0.546,92.979,197867.0,353454004.0,2754251.0,1241240312.0,17311,5,28.0,1,2.0,1
0.272097792,,-5.626,0.0449,0.000873723,,0.002406104,0.338,143.955,201707.0,79856137.48,1758555.0,843423744.0,17312,3,33.0,1,1.0,1
0.252435968,2.0,-6.685873248,0.0493,0.020570824,0.0,0.000766061,0.498,122.104,218289.0,252068988.0,9415668.0,,17313,4,37.0,1,1.0,0
0.335702375,0.0,-4.207,0.0459,0.073560059,1.23e-06,0.009393931,0.823,131.963,158805.0,189132077.0,568002.5803,220692224.0,17314,5,,1,1.0,1
0.445506993,,-4.654,0.317,0.012812904,0.0,0.000531441,0.575,174.14,172235.0,460717876.0,3361051.0,473003231.0,17315,0,11.0,1,1.0,1
0.559476224,10.0,-5.892,0.0707,0.022906304,0.0,0.066430125,0.544992009,100.024,218093.0,1214508056.0,6540184.0,1164605089.0,17316,6,39.0,1,2.0,1
0.660776311,2.0,-6.408,0.147,2.38e-07,0.0,0.000291434,0.753,,202627.0,3463816330.0,20233923.99,629918488.0,17317,2,,1,3.0,1
0.653972032,10.0,-5.282,0.0325,0.005451776,0.0,0.006229504,0.483,131.971,,144690551.0,1327396.0,162685755.0,17318,3,,1,2.0,1
0.047045881,10.0,-11.589,0.0792,0.042875,1.11e-05,0.001331,0.526,165.747,,77693950.34,507258.0,138360843.0,17319,5,18.0,1,2.0,1
0.461889917,8.0,-6.450356436,0.0776,0.006539203,3.05e-05,0.004019679,0.907,102.034,195840.0,2805793003.0,12238525.65,859799057.0,17320,3,13.0,1,2.0,1
0.267213448,6.0,-7.786,0.0641,0.019465109,0.000149,0.001860867,0.338,91.976,,135287306.0,437988.0,220084336.0,17321,7,23.0,1,,1
0.065450827,0.0,-11.059,0.0308,0.125,1.81e-06,0.000485588,0.466859028,,254240.0,359765.0,4970.0,229134152.0,17322,6,41.0,0,,0
0.307546875,5.0,-5.134,0.0434,1.06e-07,0.0,0.002803221,0.298,,139461.0,102439463.0,1072165.0,574531280.0,17323,6,,1,,1
0.411830784,7.0,-4.718,0.0379,0.034223527,0.0,0.030664297,0.277,119.921,169397.0,111974897.0,1198821.0,,17324,5,54.0,1,2.0,1
0.778688,5.0,-4.802,,3.97e-10,0.0,0.000994012,0.563725658,88.014,170134.0,20170299.0,294321.0,90825980.0,17325,4,67.0,1,2.0,1
0.370146232,3.0,-5.232,0.213,7.04e-08,0.0,0.000154854,0.216,82.034,202805.0,206242355.0,1923118.0,382579404.0,17326,8,23.0,1,1.0,1
0.669921875,1.0,-4.845,,7.25e-11,0.0086,0.007301384,0.522,99.975,171621.0,68116200.0,854345.0,,17327,10,47.0,0,,1
0.631628712,2.0,-4.212,0.0766,9.26e-12,0.0,0.003241792,0.506,160.057,205159.0,117833946.0,1278216.0,280845476.0,17328,6,48.0,1,2.0,1
0.329939371,,-6.505928336,0.146,0.009800344,0.0,,0.305,137.853,239293.0,449712619.0,3621125.0,615784555.0,17329,6,44.0,1,,1
0.311665752,,-4.122,0.0315,3.8e-09,0.0,0.106496424,0.682,,122570.0,15391210.0,182210.0,67878913.0,17330,10,46.0,1,2.0,1
0.252435968,5.0,-6.343207201,0.0358,0.000332813,0.0,0.024642171,0.296,92.057,144860.0,35856519.0,335937.0,212221697.0,17331,0,1.0,1,2.0,1
0.234885113,2.0,-6.689,0.0345,0.000125,5.92e-05,0.000359425,0.532142657,147.002,,19671018.0,562945.8005,,17332,2,56.0,1,,1
0.420189749,,-5.298,0.056,3.86e-05,0.00106,0.027,0.694,179.968,172854.0,414679445.4,9883068.0,865695837.0,17333,8,3.0,0,2.0,1
0.328509,8.0,-5.83,0.0511,0.053447425,0.0,,0.66,179.908,205907.0,1381668642.0,4089045.0,765561212.0,17334,5,32.0,1,2.0,1
0.362467097,10.0,-6.909,0.0937,0.011852352,0.0,,0.749,179.864,204701.0,736730327.0,843781.0669,418186764.0,17335,6,,1,2.0,0
0.611960049,1.0,-3.167,,0.000761048,0.0,0.003048625,0.818,89.907,158087.0,592005.0,6740.0,185931694.0,17336,2,,0,1.0,0
0.420721364,1.0,-5.021,0.38,0.143055667,0.0,0.001124864,0.688,172.02,286507.0,321420163.0,587419.3969,350576786.0,17337,6,34.0,1,2.0,1
0.758550528,10.0,-4.832,0.145,0.006128487,0.0,0.001815848,0.885,104.072,157023.0,115543124.0,748538.0,136025763.0,17338,5,75.0,1,,1
0.517781627,8.0,-8.410425047,0.0306,0.149721291,0.0,0.000170954,0.922,136.945,223074.0,61711565.0,563118.3747,37382738.0,17339,6,,1,1.0,1
0.224755712,6.0,-6.042,0.0385,0.022425768,0.0,0.000440711,0.589,94.013,198707.0,1546036758.0,4733493.0,,17340,2,86.0,1,,1
0.483736625,9.0,-7.768,0.161,0.004173281,0.0,0.002000376,0.785,106.002,217547.0,24706293.0,557112.0,89466323.0,17341,3,69.0,0,1.0,0
0.157464,9.0,-10.484,0.0347,3.9e-05,0.00248,0.005735339,0.475401726,129.171,185733.0,114971785.0,1126554.0,942898131.0,17342,7,,1,2.0,0
